time
2023-06-19 07:20:00.087871
2023-06-19 07:20:00.087871
2023-06-19 07:20:00.087871
2023-06-19 07:20:00.103549
2023-06-19 07:20:00.105546
2023-06-19 07:20:00.105546
2023-06-19 07:20:00.114869
2023-06-19 07:20:00.118846
2023-06-19 07:20:00.121826
2023-06-19 07:20:00.125595
2023-06-19 07:20:00.126592
2023-06-19 07:20:00.126592
2023-06-19 07:20:00.136960
2023-06-19 07:20:00.140885
2023-06-19 07:20:00.155816
2023-06-19 07:20:00.166805
2023-06-19 07:20:00.176224
2023-06-19 07:20:00.179710
2023-06-19 07:20:00.187216
2023-06-19 07:20:00.187216
2023-06-19 07:20:00.187216
2023-06-19 07:20:00.202198
2023-06-19 07:20:00.207374
2023-06-19 07:20:00.208381
2023-06-19 07:20:00.214256
2023-06-19 07:20:00.220223
2023-06-19 07:20:00.223864
2023-06-19 07:20:00.226811
2023-06-19 07:20:00.227812
2023-06-19 07:20:00.233577
2023-06-19 07:20:00.237121
2023-06-19 07:20:00.240066
2023-06-19 07:20:00.254582
2023-06-19 07:20:00.271626
2023-06-19 07:20:00.280127
2023-06-19 07:20:00.290690
2023-06-19 07:20:00.305380
2023-06-19 07:20:00.305380
2023-06-19 07:20:00.321331
2023-06-19 07:20:00.327031
2023-06-19 07:20:00.333834
2023-06-19 07:20:00.341989
2023-06-19 07:20:00.349297
2023-06-19 07:20:00.355454
2023-06-19 07:20:00.359686
2023-06-19 07:20:00.363780
2023-06-19 07:20:00.364780
2023-06-19 07:20:00.372425
2023-06-19 07:20:00.375440
2023-06-19 07:20:00.376439
2023-06-19 07:20:00.380955
2023-06-19 07:20:00.385750
2023-06-19 07:20:00.402562
2023-06-19 07:20:00.411780
2023-06-19 07:20:00.419195
2023-06-19 07:20:00.423954
2023-06-19 07:20:00.423954
2023-06-19 07:20:00.439939
2023-06-19 07:20:00.445196
2023-06-19 07:20:00.446200
2023-06-19 07:20:00.453116
2023-06-19 07:20:00.454111
2023-06-19 07:20:00.454111
2023-06-19 07:20:00.464781
2023-06-19 07:20:00.469217
2023-06-19 07:20:00.474216
2023-06-19 07:20:00.477648
2023-06-19 07:20:00.487709
2023-06-19 07:20:00.504369
2023-06-19 07:20:00.507364
2023-06-19 07:20:00.507364
2023-06-19 07:20:00.525857
2023-06-19 07:20:00.530176
2023-06-19 07:20:00.535748
2023-06-19 07:20:00.543126
2023-06-19 07:20:00.548403
2023-06-19 07:20:00.569145
2023-06-19 07:20:00.584906
2023-06-19 07:20:00.601423
2023-06-19 07:20:00.618042
2023-06-19 07:20:00.647763
2023-06-19 07:20:00.665323
2023-06-19 07:20:00.679552
2023-06-19 07:20:00.695625
2023-06-19 07:20:00.711363
2023-06-19 07:20:00.733160
2023-06-19 07:20:00.743214
2023-06-19 07:20:00.753897
2023-06-19 07:20:00.767238
2023-06-19 07:20:00.774258
2023-06-19 07:20:00.784440
2023-06-19 07:20:00.787741
2023-06-19 07:20:00.787741
2023-06-19 07:20:00.799137
2023-06-19 07:20:00.804183
2023-06-19 07:20:00.805185
2023-06-19 07:20:00.813125
2023-06-19 07:20:00.815180
2023-06-19 07:20:00.820390
2023-06-19 07:20:00.824632
2023-06-19 07:20:00.824632
2023-06-19 07:20:00.831297
2023-06-19 07:20:00.837665
2023-06-19 07:20:00.855477
2023-06-19 07:20:00.862487
2023-06-19 07:20:00.868480
2023-06-19 07:20:00.877893
2023-06-19 07:20:00.881872
2023-06-19 07:20:00.885391
2023-06-19 07:20:00.889403
2023-06-19 07:20:00.901411
2023-06-19 07:20:00.910402
2023-06-19 07:20:00.917408
2023-06-19 07:20:00.921410
2023-06-19 07:20:00.931123
2023-06-19 07:20:00.937247
2023-06-19 07:20:00.937247
2023-06-19 07:20:00.948972
2023-06-19 07:20:00.954859
2023-06-19 07:20:00.955854
2023-06-19 07:20:00.965573
2023-06-19 07:20:00.970574
2023-06-19 07:20:00.970574
2023-06-19 07:20:00.970574
2023-06-19 07:20:00.970574
2023-06-19 07:20:00.988539
2023-06-19 07:20:00.992297
2023-06-19 07:20:01.001436
2023-06-19 07:20:01.005612
2023-06-19 07:20:01.022317
2023-06-19 07:20:01.024315
2023-06-19 07:20:01.039382
2023-06-19 07:20:01.048146
2023-06-19 07:20:01.056591
2023-06-19 07:20:01.062460
2023-06-19 07:20:01.067778
2023-06-19 07:20:01.073784
2023-06-19 07:20:01.073784
2023-06-19 07:20:01.082545
2023-06-19 07:20:01.086196
2023-06-19 07:20:01.088198
2023-06-19 07:20:01.094158
2023-06-19 07:20:01.098885
2023-06-19 07:20:01.104374
2023-06-19 07:20:01.106529
2023-06-19 07:20:01.106529
2023-06-19 07:20:01.121268
2023-06-19 07:20:01.131437
2023-06-19 07:20:01.141563
2023-06-19 07:20:01.141563
2023-06-19 07:20:01.164745
2023-06-19 07:20:01.186662
2023-06-19 07:20:01.191621
2023-06-19 07:20:01.195690
2023-06-19 07:20:01.200621
2023-06-19 07:20:01.205621
2023-06-19 07:20:01.209985
2023-06-19 07:20:01.212621
2023-06-19 07:20:01.216619
2023-06-19 07:20:01.219852
2023-06-19 07:20:01.232753
2023-06-19 07:20:01.239022
2023-06-19 07:20:01.248046
2023-06-19 07:20:01.255076
2023-06-19 07:20:01.255076
2023-06-19 07:20:01.270099
2023-06-19 07:20:01.272095
2023-06-19 07:20:01.272095
2023-06-19 07:20:01.284838
2023-06-19 07:20:01.288313
2023-06-19 07:20:01.288313
2023-06-19 07:20:01.297802
2023-06-19 07:20:01.302699
2023-06-19 07:20:01.305696
2023-06-19 07:20:01.309943
2023-06-19 07:20:01.310946
2023-06-19 07:20:01.310946
2023-06-19 07:20:01.319797
2023-06-19 07:20:01.320802
2023-06-19 07:20:01.320802
2023-06-19 07:20:01.330324
2023-06-19 07:20:01.334035
2023-06-19 07:20:01.353985
2023-06-19 07:20:01.358912
2023-06-19 07:20:01.358912
2023-06-19 07:20:01.371744
2023-06-19 07:20:01.377628
2023-06-19 07:20:01.377628
2023-06-19 07:20:01.392989
2023-06-19 07:20:01.399343
2023-06-19 07:20:01.406339
2023-06-19 07:20:01.406339
2023-06-19 07:20:01.417944
2023-06-19 07:20:01.421041
2023-06-19 07:20:01.421041
2023-06-19 07:20:01.430474
2023-06-19 07:20:01.435041
2023-06-19 07:20:01.440041
2023-06-19 07:20:01.443881
2023-06-19 07:20:01.455463
2023-06-19 07:20:01.464849
2023-06-19 07:20:01.473081
2023-06-19 07:20:01.473081
2023-06-19 07:20:01.488860
2023-06-19 07:20:01.495654
2023-06-19 07:20:01.501488
2023-06-19 07:20:01.505486
2023-06-19 07:20:01.511092
2023-06-19 07:20:01.512090
2023-06-19 07:20:01.512090
2023-06-19 07:20:01.522769
2023-06-19 07:20:01.522769
2023-06-19 07:20:01.522769
2023-06-19 07:20:01.535327
2023-06-19 07:20:01.540761
2023-06-19 07:20:01.540761
2023-06-19 07:20:01.549623
2023-06-19 07:20:01.553734
2023-06-19 07:20:01.571246
2023-06-19 07:20:01.576194
2023-06-19 07:20:01.576194
2023-06-19 07:20:01.590591
2023-06-19 07:20:01.599108
2023-06-19 07:20:01.606596
2023-06-19 07:20:01.606596
2023-06-19 07:20:01.617726
2023-06-19 07:20:01.621535
2023-06-19 07:20:01.622528
2023-06-19 07:20:01.629580
2023-06-19 07:20:01.633784
2023-06-19 07:20:01.638616
2023-06-19 07:20:01.642161
2023-06-19 07:20:01.643161
2023-06-19 07:20:01.643161
2023-06-19 07:20:01.652466
2023-06-19 07:20:01.653767
2023-06-19 07:20:01.653767
2023-06-19 07:20:01.663181
2023-06-19 07:20:01.673577
2023-06-19 07:20:01.691482
2023-06-19 07:20:01.704823
2023-06-19 07:20:01.704823
2023-06-19 07:20:01.720111
2023-06-19 07:20:01.721407
2023-06-19 07:20:01.732088
2023-06-19 07:20:01.736847
2023-06-19 07:20:01.740241
2023-06-19 07:20:01.743674
2023-06-19 07:20:01.743674
2023-06-19 07:20:01.753144
2023-06-19 07:20:01.756051
2023-06-19 07:20:01.758862
2023-06-19 07:20:01.766681
2023-06-19 07:20:01.770895
2023-06-19 07:20:01.770895
2023-06-19 07:20:01.778065
2023-06-19 07:20:01.779061
2023-06-19 07:20:01.779061
2023-06-19 07:20:01.787427
2023-06-19 07:20:01.802889
2023-06-19 07:20:01.804888
2023-06-19 07:20:01.815413
2023-06-19 07:20:01.821977
2023-06-19 07:20:01.821977
2023-06-19 07:20:01.837213
2023-06-19 07:20:01.838215
2023-06-19 07:20:01.838215
2023-06-19 07:20:01.853066
2023-06-19 07:20:01.855067
2023-06-19 07:20:01.855067
2023-06-19 07:20:01.864035
2023-06-19 07:20:01.868952
2023-06-19 07:20:01.871105
2023-06-19 07:20:01.876621
2023-06-19 07:20:01.877619
2023-06-19 07:20:01.877619
2023-06-19 07:20:01.886559
2023-06-19 07:20:01.887557
2023-06-19 07:20:01.903557
2023-06-19 07:20:01.906748
2023-06-19 07:20:01.906748
2023-06-19 07:20:01.920591
2023-06-19 07:20:01.932321
2023-06-19 07:20:01.937647
2023-06-19 07:20:01.937647
2023-06-19 07:20:01.950549
2023-06-19 07:20:01.954881
2023-06-19 07:20:01.954881
2023-06-19 07:20:01.962780
2023-06-19 07:20:01.967449
2023-06-19 07:20:01.972609
2023-06-19 07:20:01.976976
2023-06-19 07:20:01.988839
2023-06-19 07:20:01.998978
2023-06-19 07:20:02.007980
2023-06-19 07:20:02.007980
2023-06-19 07:20:02.022187
2023-06-19 07:20:02.031751
2023-06-19 07:20:02.038618
2023-06-19 07:20:02.038618
2023-06-19 07:20:02.049631
2023-06-19 07:20:02.055633
2023-06-19 07:20:02.057627
2023-06-19 07:20:02.063317
2023-06-19 07:20:02.067616
2023-06-19 07:20:02.072849
2023-06-19 07:20:02.075952
2023-06-19 07:20:02.088806
2023-06-19 07:20:02.099569
2023-06-19 07:20:02.109132
2023-06-19 07:20:02.122116
2023-06-19 07:20:02.138766
2023-06-19 07:20:02.142956
2023-06-19 07:20:02.142956
2023-06-19 07:20:02.154884
2023-06-19 07:20:02.158861
2023-06-19 07:20:02.158861
2023-06-19 07:20:02.168640
2023-06-19 07:20:02.172264
2023-06-19 07:20:02.172264
2023-06-19 07:20:02.172264
2023-06-19 07:20:02.185115
2023-06-19 07:20:02.187114
2023-06-19 07:20:02.187114
2023-06-19 07:20:02.203033
2023-06-19 07:20:02.222788
2023-06-19 07:20:02.238628
2023-06-19 07:20:02.240626
2023-06-19 07:20:02.240626
2023-06-19 07:20:02.256414
2023-06-19 07:20:02.266606
2023-06-19 07:20:02.272991
2023-06-19 07:20:02.272991
2023-06-19 07:20:02.284403
2023-06-19 07:20:02.287556
2023-06-19 07:20:02.287556
2023-06-19 07:20:02.299392
2023-06-19 07:20:02.305726
2023-06-19 07:20:02.309055
2023-06-19 07:20:02.314430
2023-06-19 07:20:02.315434
2023-06-19 07:20:02.322317
2023-06-19 07:20:02.326134
2023-06-19 07:20:02.327134
2023-06-19 07:20:02.327134
2023-06-19 07:20:02.336921
2023-06-19 07:20:02.341327
2023-06-19 07:20:02.341327
2023-06-19 07:20:02.348337
2023-06-19 07:20:02.354638
2023-06-19 07:20:02.357231
2023-06-19 07:20:02.373410
2023-06-19 07:20:02.374408
2023-06-19 07:20:02.387146
2023-06-19 07:20:02.393156
2023-06-19 07:20:02.399968
2023-06-19 07:20:02.406304
2023-06-19 07:20:02.411905
2023-06-19 07:20:02.414970
2023-06-19 07:20:02.422075
2023-06-19 07:20:02.427453
2023-06-19 07:20:02.432480
2023-06-19 07:20:02.439792
2023-06-19 07:20:02.446113
2023-06-19 07:20:02.446113
2023-06-19 07:20:02.454899
2023-06-19 07:20:02.459730
2023-06-19 07:20:02.460726
2023-06-19 07:20:02.470611
2023-06-19 07:20:02.474720
2023-06-19 07:20:02.476612
2023-06-19 07:20:02.476612
2023-06-19 07:20:02.485287
2023-06-19 07:20:02.487511
2023-06-19 07:20:02.487511
2023-06-19 07:20:02.495411
2023-06-19 07:20:02.499133
2023-06-19 07:20:02.502649
2023-06-19 07:20:02.506647
2023-06-19 07:20:02.522288
2023-06-19 07:20:02.532374
2023-06-19 07:20:02.539370
2023-06-19 07:20:02.539370
2023-06-19 07:20:02.539370
2023-06-19 07:20:02.554736
2023-06-19 07:20:02.554736
2023-06-19 07:20:02.554736
2023-06-19 07:20:02.567891
2023-06-19 07:20:02.573049
2023-06-19 07:20:02.574048
2023-06-19 07:20:02.580011
2023-06-19 07:20:02.581012
2023-06-19 07:20:02.587714
2023-06-19 07:20:02.591286
2023-06-19 07:20:02.591286
2023-06-19 07:20:02.597342
2023-06-19 07:20:02.601759
2023-06-19 07:20:02.605755
2023-06-19 07:20:02.620091
2023-06-19 07:20:02.621087
2023-06-19 07:20:02.633201
2023-06-19 07:20:02.639312
2023-06-19 07:20:02.645157
2023-06-19 07:20:02.645157
2023-06-19 07:20:02.655839
2023-06-19 07:20:02.655839
2023-06-19 07:20:02.667982
2023-06-19 07:20:02.673063
2023-06-19 07:20:02.677483
2023-06-19 07:20:02.678483
2023-06-19 07:20:02.678483
2023-06-19 07:20:02.689977
2023-06-19 07:20:02.689977
2023-06-19 07:20:02.689977
2023-06-19 07:20:02.702797
2023-06-19 07:20:02.706790
2023-06-19 07:20:02.721229
2023-06-19 07:20:02.737305
2023-06-19 07:20:02.754442
2023-06-19 07:20:02.766922
2023-06-19 07:20:02.775936
2023-06-19 07:20:02.789828
2023-06-19 07:20:02.803769
2023-06-19 07:20:02.810325
2023-06-19 07:20:02.810325
2023-06-19 07:20:02.822061
2023-06-19 07:20:02.829672
2023-06-19 07:20:02.837807
2023-06-19 07:20:02.841127
2023-06-19 07:20:02.846038
2023-06-19 07:20:02.847035
2023-06-19 07:20:02.854755
2023-06-19 07:20:02.858824
2023-06-19 07:20:02.859820
2023-06-19 07:20:02.867629
2023-06-19 07:20:02.871622
2023-06-19 07:20:02.871622
2023-06-19 07:20:02.871622
2023-06-19 07:20:02.882988
2023-06-19 07:20:02.883985
2023-06-19 07:20:02.887657
2023-06-19 07:20:02.891760
2023-06-19 07:20:02.891760
2023-06-19 07:20:02.900005
2023-06-19 07:20:02.904592
2023-06-19 07:20:02.921377
2023-06-19 07:20:02.934736
2023-06-19 07:20:02.941574
2023-06-19 07:20:02.941574
2023-06-19 07:20:02.954933
2023-06-19 07:20:02.961117
2023-06-19 07:20:02.966149
2023-06-19 07:20:02.971150
2023-06-19 07:20:02.988811
2023-06-19 07:20:02.988811
2023-06-19 07:20:03.005510
2023-06-19 07:20:03.013411
2023-06-19 07:20:03.021704
2023-06-19 07:20:03.022694
2023-06-19 07:20:03.036493
2023-06-19 07:20:03.038494
2023-06-19 07:20:03.038494
2023-06-19 07:20:03.051033
2023-06-19 07:20:03.055028
2023-06-19 07:20:03.055028
2023-06-19 07:20:03.062812
2023-06-19 07:20:03.067808
2023-06-19 07:20:03.071046
2023-06-19 07:20:03.076117
2023-06-19 07:20:03.077118
2023-06-19 07:20:03.077118
2023-06-19 07:20:03.086551
2023-06-19 07:20:03.087546
2023-06-19 07:20:03.087546
2023-06-19 07:20:03.096884
2023-06-19 07:20:03.100936
2023-06-19 07:20:03.105536
2023-06-19 07:20:03.121002
2023-06-19 07:20:03.138244
2023-06-19 07:20:03.139166
2023-06-19 07:20:03.158010
2023-06-19 07:20:03.158010
2023-06-19 07:20:03.170306
2023-06-19 07:20:03.173653
2023-06-19 07:20:03.173653
2023-06-19 07:20:03.173653
2023-06-19 07:20:03.185900
2023-06-19 07:20:03.202857
2023-06-19 07:20:03.206871
2023-06-19 07:20:03.215559
2023-06-19 07:20:03.221948
2023-06-19 07:20:03.221948
2023-06-19 07:20:03.238952
2023-06-19 07:20:03.238952
2023-06-19 07:20:03.238952
2023-06-19 07:20:03.255204
2023-06-19 07:20:03.255204
2023-06-19 07:20:03.265437
2023-06-19 07:20:03.271150
2023-06-19 07:20:03.271150
2023-06-19 07:20:03.271150
2023-06-19 07:20:03.283182
2023-06-19 07:20:03.286549
2023-06-19 07:20:03.287549
2023-06-19 07:20:03.294869
2023-06-19 07:20:03.298503
2023-06-19 07:20:03.302499
2023-06-19 07:20:03.322142
2023-06-19 07:20:03.332440
2023-06-19 07:20:03.340705
2023-06-19 07:20:03.354225
2023-06-19 07:20:03.359279
2023-06-19 07:20:03.360951
2023-06-19 07:20:03.372399
2023-06-19 07:20:03.388068
2023-06-19 07:20:03.406472
2023-06-19 07:20:03.408991
2023-06-19 07:20:03.408991
2023-06-19 07:20:03.422481
2023-06-19 07:20:03.431656
2023-06-19 07:20:03.440596
2023-06-19 07:20:03.443665
2023-06-19 07:20:03.452044
2023-06-19 07:20:03.454392
2023-06-19 07:20:03.454392
2023-06-19 07:20:03.454392
2023-06-19 07:20:03.468410
2023-06-19 07:20:03.474053
2023-06-19 07:20:03.477219
2023-06-19 07:20:03.488860
2023-06-19 07:20:03.489860
2023-06-19 07:20:03.507387
2023-06-19 07:20:03.510537
2023-06-19 07:20:03.521720
2023-06-19 07:20:03.527609
2023-06-19 07:20:03.532391
2023-06-19 07:20:03.537389
2023-06-19 07:20:03.541880
2023-06-19 07:20:03.542880
2023-06-19 07:20:03.542880
2023-06-19 07:20:03.552542
2023-06-19 07:20:03.553541
2023-06-19 07:20:03.553541
2023-06-19 07:20:03.562655
2023-06-19 07:20:03.571140
2023-06-19 07:20:03.579480
2023-06-19 07:20:03.586730
2023-06-19 07:20:03.586730
2023-06-19 07:20:03.586730
2023-06-19 07:20:03.607931
2023-06-19 07:20:03.612927
2023-06-19 07:20:03.613928
2023-06-19 07:20:03.619745
2023-06-19 07:20:03.619745
2023-06-19 07:20:03.635626
2023-06-19 07:20:03.638627
2023-06-19 07:20:03.655638
2023-06-19 07:20:03.655638
2023-06-19 07:20:03.675396
2023-06-19 07:20:03.689619
2023-06-19 07:20:03.706476
2023-06-19 07:20:03.711945
2023-06-19 07:20:03.711945
2023-06-19 07:20:03.722418
2023-06-19 07:20:03.727514
2023-06-19 07:20:03.734135
2023-06-19 07:20:03.738413
2023-06-19 07:20:03.743597
2023-06-19 07:20:03.745124
2023-06-19 07:20:03.754488
2023-06-19 07:20:03.757833
2023-06-19 07:20:03.757833
2023-06-19 07:20:03.770253
2023-06-19 07:20:03.773884
2023-06-19 07:20:03.775888
2023-06-19 07:20:03.787768
2023-06-19 07:20:03.787768
2023-06-19 07:20:03.808980
2023-06-19 07:20:03.812019
2023-06-19 07:20:03.822640
2023-06-19 07:20:03.822640
2023-06-19 07:20:03.822640
2023-06-19 07:20:03.840452
2023-06-19 07:20:03.842683
2023-06-19 07:20:03.850661
2023-06-19 07:20:03.855745
2023-06-19 07:20:03.855745
2023-06-19 07:20:03.855745
2023-06-19 07:20:03.870474
2023-06-19 07:20:03.872458
2023-06-19 07:20:03.872458
2023-06-19 07:20:03.880540
2023-06-19 07:20:03.881536
2023-06-19 07:20:03.886922
2023-06-19 07:20:03.890072
2023-06-19 07:20:03.890072
2023-06-19 07:20:03.890072
2023-06-19 07:20:03.899935
2023-06-19 07:20:03.905933
2023-06-19 07:20:03.922304
2023-06-19 07:20:03.931460
2023-06-19 07:20:03.937911
2023-06-19 07:20:03.937911
2023-06-19 07:20:03.953045
2023-06-19 07:20:03.955124
2023-06-19 07:20:03.955124
2023-06-19 07:20:03.968342
2023-06-19 07:20:03.971341
2023-06-19 07:20:03.971341
2023-06-19 07:20:03.981453
2023-06-19 07:20:03.982459
2023-06-19 07:20:03.988010
2023-06-19 07:20:03.993933
2023-06-19 07:20:04.004785
2023-06-19 07:20:04.020283
2023-06-19 07:20:04.024108
2023-06-19 07:20:04.024108
2023-06-19 07:20:04.024108
2023-06-19 07:20:04.035601
2023-06-19 07:20:04.039596
2023-06-19 07:20:04.055601
2023-06-19 07:20:04.066475
2023-06-19 07:20:04.075225
2023-06-19 07:20:04.075225
2023-06-19 07:20:04.089174
2023-06-19 07:20:04.090942
2023-06-19 07:20:04.100228
2023-06-19 07:20:04.104637
2023-06-19 07:20:04.104637
2023-06-19 07:20:04.114122
2023-06-19 07:20:04.118618
2023-06-19 07:20:04.120940
2023-06-19 07:20:04.120940
2023-06-19 07:20:04.129171
2023-06-19 07:20:04.133078
2023-06-19 07:20:04.137076
2023-06-19 07:20:04.139256
2023-06-19 07:20:04.155613
2023-06-19 07:20:04.165850
2023-06-19 07:20:04.171769
2023-06-19 07:20:04.171769
2023-06-19 07:20:04.187289
2023-06-19 07:20:04.193431
2023-06-19 07:20:04.200447
2023-06-19 07:20:04.205449
2023-06-19 07:20:04.211609
2023-06-19 07:20:04.214608
2023-06-19 07:20:04.222086
2023-06-19 07:20:04.222086
2023-06-19 07:20:04.232284
2023-06-19 07:20:04.237734
2023-06-19 07:20:04.241963
2023-06-19 07:20:04.242970
2023-06-19 07:20:04.242970
2023-06-19 07:20:04.252669
2023-06-19 07:20:04.253666
2023-06-19 07:20:04.253666
2023-06-19 07:20:04.262120
2023-06-19 07:20:04.265738
2023-06-19 07:20:04.268717
2023-06-19 07:20:04.271717
2023-06-19 07:20:04.288976
2023-06-19 07:20:04.288976
2023-06-19 07:20:04.306565
2023-06-19 07:20:04.315310
2023-06-19 07:20:04.322047
2023-06-19 07:20:04.327060
2023-06-19 07:20:04.332985
2023-06-19 07:20:04.338981
2023-06-19 07:20:04.344955
2023-06-19 07:20:04.344955
2023-06-19 07:20:04.352898
2023-06-19 07:20:04.354900
2023-06-19 07:20:04.354900
2023-06-19 07:20:04.354900
2023-06-19 07:20:04.366277
2023-06-19 07:20:04.388003
2023-06-19 07:20:04.398539
2023-06-19 07:20:04.406578
2023-06-19 07:20:04.406578
2023-06-19 07:20:04.416114
2023-06-19 07:20:04.422470
2023-06-19 07:20:04.434251
2023-06-19 07:20:04.439246
2023-06-19 07:20:04.445765
2023-06-19 07:20:04.445765
2023-06-19 07:20:04.455873
2023-06-19 07:20:04.455873
2023-06-19 07:20:04.466570
2023-06-19 07:20:04.472859
2023-06-19 07:20:04.476742
2023-06-19 07:20:04.487683
2023-06-19 07:20:04.488682
2023-06-19 07:20:04.493964
2023-06-19 07:20:04.497525
2023-06-19 07:20:04.501576
2023-06-19 07:20:04.505576
2023-06-19 07:20:04.521078
2023-06-19 07:20:04.531124
2023-06-19 07:20:04.541253
2023-06-19 07:20:04.554518
2023-06-19 07:20:04.555514
2023-06-19 07:20:04.568148
2023-06-19 07:20:04.574477
2023-06-19 07:20:04.574477
2023-06-19 07:20:04.585178
2023-06-19 07:20:04.587176
2023-06-19 07:20:04.587176
2023-06-19 07:20:04.596884
2023-06-19 07:20:04.601953
2023-06-19 07:20:04.605295
2023-06-19 07:20:04.609954
2023-06-19 07:20:04.610953
2023-06-19 07:20:04.616966
2023-06-19 07:20:04.620458
2023-06-19 07:20:04.632403
2023-06-19 07:20:04.635992
2023-06-19 07:20:04.639323
2023-06-19 07:20:04.639323
2023-06-19 07:20:04.639323
2023-06-19 07:20:04.650412
2023-06-19 07:20:04.654200
2023-06-19 07:20:04.654200
2023-06-19 07:20:04.667560
2023-06-19 07:20:04.672281
2023-06-19 07:20:04.672281
2023-06-19 07:20:04.689222
2023-06-19 07:20:04.689222
2023-06-19 07:20:04.704596
2023-06-19 07:20:04.710547
2023-06-19 07:20:04.711548
2023-06-19 07:20:04.717568
2023-06-19 07:20:04.722323
2023-06-19 07:20:04.722323
2023-06-19 07:20:04.736169
2023-06-19 07:20:04.740251
2023-06-19 07:20:04.740251
2023-06-19 07:20:04.745284
2023-06-19 07:20:04.751814
2023-06-19 07:20:04.753180
2023-06-19 07:20:04.753180
2023-06-19 07:20:04.761984
2023-06-19 07:20:04.765429
2023-06-19 07:20:04.769429
2023-06-19 07:20:04.772428
2023-06-19 07:20:04.789233
2023-06-19 07:20:04.798672
2023-06-19 07:20:04.806029
2023-06-19 07:20:04.806029
2023-06-19 07:20:04.822199
2023-06-19 07:20:04.828582
2023-06-19 07:20:04.833324
2023-06-19 07:20:04.838329
2023-06-19 07:20:04.843930
2023-06-19 07:20:04.843930
2023-06-19 07:20:04.851686
2023-06-19 07:20:04.855460
2023-06-19 07:20:04.856460
2023-06-19 07:20:04.861992
2023-06-19 07:20:04.867611
2023-06-19 07:20:04.870257
2023-06-19 07:20:04.884746
2023-06-19 07:20:04.891509
2023-06-19 07:20:04.904809
2023-06-19 07:20:04.908632
2023-06-19 07:20:04.919402
2023-06-19 07:20:04.921786
2023-06-19 07:20:04.926361
2023-06-19 07:20:04.934496
2023-06-19 07:20:04.941494
2023-06-19 07:20:04.945494
2023-06-19 07:20:04.949714
2023-06-19 07:20:04.953230
2023-06-19 07:20:04.956507
2023-06-19 07:20:04.962595
2023-06-19 07:20:04.965495
2023-06-19 07:20:04.969848
2023-06-19 07:20:04.978494
2023-06-19 07:20:04.994896
2023-06-19 07:20:05.010504
2023-06-19 07:20:05.027384
2023-06-19 07:20:05.039977
2023-06-19 07:20:05.067791
2023-06-19 07:20:05.089238
2023-06-19 07:20:05.089238
2023-06-19 07:20:05.102152
2023-06-19 07:20:05.106397
2023-06-19 07:20:05.106397
2023-06-19 07:20:05.106397
2023-06-19 07:20:05.117764
2023-06-19 07:20:05.121306
2023-06-19 07:20:05.121306
2023-06-19 07:20:05.127710
